id,scene_id,seed,architecture,profile,gt_x,gt_y,pred_x,pred_y,error_px,localized_within_1px,localized_within_2px,localized_within_5px,candidate_pool_hit_within_5px,candidate_pool_best_error_px,n_candidates,probability,equivalence_set_size,used_residual,runtime_seconds
randomized-000000,scene-3532033,3532033,dram,standard,730.879978218909,219.6141431907864,730.5,219.5,0.3967519563255026,True,True,True,True,0.3967519563255026,56,0.0,1,True,2.572001300000011
randomized-000001,scene-3532556,3532556,dram,standard,721.5478804114625,781.7436387788592,52.5,411.5,764.6603287337987,False,False,False,False,42.75638803040397,1620,0.0,1,True,2.695569400000295
randomized-000002,scene-3529386,3529386,dram,hard,352.78250249557203,467.96595735168074,352.5,467.5,0.5449072522822187,True,True,True,True,0.5449072522822187,4248,0.0,1,True,2.888710899999751
randomized-000003,scene-3527782,3527782,dram,boundary,120.06261099888275,797.9505579695776,120.5,91.5,706.4506933712117,False,False,False,True,0.7207868062150964,59,0.0,1,True,2.4861120000000483
randomized-000004,scene-3532513,3532513,finfet,hard,101.90541585088765,417.57334582474056,723.5,418.5,621.5952748625656,False,False,False,True,0.41199711425910435,275,0.0,1,True,2.564874599999712
randomized-000005,scene-3532349,3532349,finfet,ambiguous,499.2879020045321,500.3668866153986,499.5,499.5,0.8924561410168652,True,True,True,False,13.981671501724332,7887,0.0,7887,False,1.4380927000001975
randomized-000006,scene-3533267,3533267,dram,hard,124.35996320055766,288.3540041566098,124.5,326.5,38.14625288529846,False,False,False,True,0.20229950935499938,24,0.0,2,True,2.4814596999999594
randomized-000007,scene-3527461,3527461,finfet,ambiguous,501.2088653511768,501.10521598339096,499.5,499.5,2.3445552119296553,False,False,True,True,1.4259435710937625,8000,0.0,8000,False,1.4278712999998788
randomized-000008,scene-3532414,3532414,dram,boundary,587.7089912240926,316.3361354768314,588.5,279.5,36.844627447580976,False,False,False,True,0.8618583801088023,75,0.935427786885397,1,True,3.1285154000001967
randomized-000009,scene-3533518,3533518,finfet,ambiguous,503.62416004442406,502.2105934115038,618.5,501.5,114.8780377117209,False,False,False,True,0.7213589349997577,5826,0.0,1,True,3.0828835999996045
randomized-000010,scene-3526982,3526982,finfet,hard,888.9035099896358,922.2617064351006,456.5,207.5,835.3784127192741,False,False,False,True,0.8619843415106344,1306,0.7440161871923131,2,True,10.887939699999606
randomized-000011,scene-3526263,3526263,dram,standard,828.8822826704771,509.29762162635217,499.5,499.5,329.5279677459066,False,False,False,True,0.4325471607437439,2861,0.0,2861,False,1.0316775000001144
randomized-000012,scene-3532439,3532439,finfet,ambiguous,496.36118198852074,499.7073603328654,499.5,499.5,3.1456599970169465,False,False,True,True,0.24953706730083552,7122,0.0,7122,False,1.3720195999999305
randomized-000013,scene-3528263,3528263,finfet,boundary,197.11835465766896,298.2335616932103,197.5,298.5,0.4654487497544192,True,True,True,True,0.4654487497544192,8,0.9497671423031475,2,True,2.653994999999668
randomized-000014,scene-3533883,3533883,finfet,standard,64.94369646012946,495.87823441015655,492.5,872.5,569.7792090035305,False,False,False,True,0.5830332904370787,4131,0.8387445743270195,1,True,29.373660199999904
