id,scene_id,seed,architecture,profile,gt_x,gt_y,pred_x,pred_y,error_px,localized_within_1px,localized_within_2px,localized_within_5px,candidate_pool_hit_within_5px,candidate_pool_best_error_px,n_candidates,probability,equivalence_set_size,used_residual,runtime_seconds
validation-000200,scene-900200,900200,dram,boundary,321.1209408200318,379.04982893507486,320.5,378.5,0.8293849286232171,True,True,True,True,0.8293849286232171,51,0.9513856781667083,1,True,3.2046195000000353
validation-000201,scene-900201,900201,finfet,standard,778.5588489578096,797.1477436600121,817.5,746.5,63.88745715976639,False,False,False,True,0.6504114458718866,4584,0.693263824752613,1,True,31.71922940000013
validation-000202,scene-900202,900202,finfet,standard,879.3092711045672,587.5318169409335,879.5,586.5,1.049296769817933,False,True,True,True,0.19336449850834903,11,0.9223915970505127,1,True,2.7587237999998706
validation-000203,scene-900203,900203,dram,hard,589.1545998038285,618.7177752858719,403.5,616.5,185.66784577717908,False,False,False,True,0.40832263058990265,4040,0.0,5,True,2.9406966999999895
validation-000204,scene-900204,900204,finfet,ambiguous,498.856887271294,502.8380421285326,499.5,499.5,3.3994292511658735,False,False,True,True,0.7265441916955454,6433,0.0,6433,False,1.326234999999997
validation-000205,scene-900205,900205,finfet,standard,235.07463008680392,830.8650988914502,669.5,831.5,434.42583385847905,False,False,False,True,0.5605682506087961,108,0.9418217234923736,2,True,3.3892515000000003
validation-000206,scene-900206,900206,dram,standard,73.54753069052542,183.15227448138785,704.5,167.5,631.1465853699632,False,False,False,False,12.519708951985857,4289,0.787189564392423,1,True,30.242431800000077
validation-000207,scene-900207,900207,finfet,ambiguous,500.2942360914026,499.49642862543664,499.5,499.5,0.794244120911651,True,True,True,True,0.20579489983369062,6496,0.0,6496,False,1.340618399999812
validation-000208,scene-900208,900208,dram,standard,108.75327249818008,517.2485440557039,477.5,517.5,368.74681323828867,False,False,False,True,0.3568992158246395,71,0.9384706175430383,1,True,3.1901646000001165
validation-000209,scene-900209,900209,finfet,standard,486.2706553958676,310.79477600998786,484.5,310.5,1.7950246313015965,False,True,True,True,0.8251076507003304,26,0.893339567431034,1,True,2.858886499999926
validation-000210,scene-900210,900210,dram,standard,689.1973174757204,892.0245786694813,688.5,891.5,0.8726021100248966,True,True,True,True,0.6056397369551313,56,0.9351276354619124,1,True,3.041959200000065
validation-000211,scene-900211,900211,finfet,ambiguous,502.4735134616832,501.6556328511922,499.5,499.5,3.6726741341902494,False,False,True,False,24.022165680199716,5048,0.0,5048,False,1.225470100000166
validation-000212,scene-900212,900212,dram,standard,752.3570730340509,85.47161922014452,752.5,84.5,0.9820753670414757,True,True,True,True,0.8575428003093881,2845,0.6731214175244075,1,True,21.420106600000054
validation-000213,scene-900213,900213,dram,hard,535.6678625101766,749.693425414485,536.5,377.5,372.1943556457698,False,False,False,True,0.2561078157563441,63,0.7321821039373716,1,True,3.2663244000000304
validation-000214,scene-900214,900214,dram,standard,336.68737173742454,343.21076186152015,336.5,343.5,0.3446256936689103,True,True,True,True,0.3446256936689103,8,0.9465519137248947,2,True,2.8749518999998145
validation-000215,scene-900215,900215,dram,hard,84.53005071910799,542.5099018000208,268.5,541.5,183.97272118458125,False,False,False,True,1.0300983106376493,177,0.6986896815615921,1,True,3.8148920000001
validation-000216,scene-900216,900216,finfet,standard,572.5000067869432,576.948511998192,948.5,935.5,519.552850482537,False,False,False,False,100.82547985699549,401,0.5580719904638297,1,True,5.210331300000007
